record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19442042,NANCY DONNA,TARR,2010-06-20,F,3036835360,8422 S UPHAM WAY APT G51,80128-7618,SHARON ANNE,TARR,SB@SEBASTIANBABARRO.COM
19442693,ALMA ALMA,GUZMAN,2009-07-17,F,,2201 SKEEL ST,80601-2621,CARMEN ELIANA,GUZMAN,STORMEN@STORMEN.NET
19441955,LAUREN ELENA,FRONING,2013-05-15,F,3039328558,18323 E MAINSTREET APT 4103,80134-4786,SHEILA TRIXIE,ELLERTON,SHEILA@CHERRYBELLE.EDU
19443482,CINDY AURORA,MARTINEZ RUANO,2009-08-26,F,3039454243,7900 GROVE ST,80030-4227,FERNANDO JOSE GUIDO,MARTINEZ,
19441319,QUINTIN GROVER,FELLOWS,2014-01-15,M,3034520796,9200 OSCEOLA ST,80031-3130,TRUMAN GERARD,FELLOWS,CAPITAL.HUMANO@ELECONOMISTA.EDU
19441577,HALEAKALA TIFFANY,HARROUN,2009-07-25,F,,324 W 116TH AVE,80234-3082,JUNE KYLIE,HARROUN,BINH@BLUESPARROW.ORG
19437686,XENTHE,SKINNER,1900-08-02,F,7209290107,23173 BARNSLEY LN,80138-8839,HEATHER RINA,SKINNER-MOORE,HEATHERMOORE@YAHOO.COM
19439917,CAROLINA ZULE,ANCHONDO,2014-11-27,F,,7200 LACEY CT,80503-6488,YVETTE REGHINA,ANCHONDO,ZONALDZNBUSINESS@GMAIL.COM
19443884,KASEY LARA,CADY,2013-09-06,F,3034940474,445 S KRAMERIA ST,80224-1241,DOMINIK GARRY,CADY,HR@FEMINIKNG.COM
19442423,HUNTER JUSTIN,IRWIN,2011-06-24,M,3034705575,12980 E 13TH PL,80011-6438,SIVE JANA,IRWIN,PHILLIP@DAVIDLEWIS.ORG
19443068,LATAVIA VIRGINIA,PINEDA,2012-11-01,F,3033645338,5290 W 80TH AVE APT 201G,80003-1922,RONALDO CALEB,PINEDA,RONALDO101@OPTONLINE.NET
19442615,OMAR VICENTE,RAMIREZ,2010-02-26,M,3036791005,7925 FLOWER ST,80005-4351,SONIA MARIA,RAMIREZ,SOPORTE@GAMEARENA.ORG
19441271,KAITLYN NESSA,ENGELSON,2013-02-27,F,7209778018,31630 ROBINSON HILL RD,80403-7759,LILIAN JACQUELINE,ENGELSON,ESCOLADEPARES@MDANGELS.ORG
19440038,PAIGE EMMY,SIMON,2014-02-01,F,,12357 WOLFF DR,80020-5631,MARSH DORIAN,SIMON,D.SIMON@DARMOLHIMON.COM
19437751,PAUL W.,CARDRONA,2014-11-15,M,,2255 E NOBLE PL,80121-2726,LUISMANUAL CRISTHI,CARDONA,LUISCAR@TECHSYSTEMS.COM
19442372,SHAYLYN MAVE,CAWLEY,2014-03-20,F,3034857425,67 VRAIN ST,80219-1143,KIAUNA KIAUNA,CAWLEY,ADVERTISING@WALSALLLIVE.COM
19439485,XIOMARA TERESA,OTERO,2018-10-20,F,3034572780,567 E 120TH AVE,80219,KEVIN,OTERO,OTERO_EATERY@GMAIL.COM
19438233,LANA TO,NGUYEN,2012-05-07,F,3036889533,12093 W CROSS DR APT 301,80127-4503,NHUT J 'XUA',HO,THEAUTHOR.NJH@GMAIL.COM
19439126,JEFFREY EVAN,ELDEN,2006-05-12,M,3032786753,9821 BRANCHWATER STREET,80108-8260,GOGGINS MICHAEL,DALEY,THIAGOGGINS@GMAIL.COM
19440413,MASON ALBERT,SCHOTT,2014-02-28,M,,1028 W 102ND PL,80260-6245,LISA CLAUDIA,SCHOTT,LOUISE.SCOTT@STV.ORG
19442072,ALLYSON MALAKAH,MALIK,2013-04-11,F,3032549998,102 S JOLIET CIR # 11-307,80012-1088,REDA JAWHAR,MALIK,SI@CDA.ORG
19442837,EVA MACARENA,MEJIA,2013-12-18,F,3036981934,4934 S ALGONQUIAN WAY,80016-5392,JOSE ENRIQUE MIGUEL,MEJIA,
19442468,SAM ODRAN,LEONARD,2013-04-07,M,3036654006,10613 E JEWELL AVE APT A104,80012-5059,MEADE DARROCH,LEONARD,LEONARDO@LEONARDOSIERRA.COM
19442687,RUTH BIANCA,HERNANDEZ,2013-04-28,F,3036328888,20021 E 58TH DR,80019-2036,LUISA KARINA,HERNANDEZ,YERSULTANBB@YANDEX.NET
19440143,EZEKIEL ROBEL,TRESVANT,2009-06-05,M,3032844029,3349 BARBADOS PL,80301-6064,JULIJANA SUHRETA,TRESVANT,QUIQUE@YANAR.EDU
19440353,ANNEMARIE GIESELA,BETZ,2009-04-05,F,3034296765,9128 W VANDEVENTOR DR,80128-6995,ANNETT DAGMAR,BETZ,BIURO@ECITYBIKE.ORG
19438201,KARLA KARLA URRACA,FRAIRE,2014-11-25,F,3032874535,600 S QUITMAN ST,80219-2546,ABIGAIL ARA CELI,FRAIRE,SGOHOLDINGS@GMAIL.COM
19442699,SEAN MANOLITO,VASQUEZ,2011-10-23,M,3036224291,4373 FLANDERS ST,80249-6565,JENO W,VASQUEZ,ASSESSORIA@FREDVASQUEZ.COM
19439668,MARITZA OTAVIA,QUINTANA,2011-09-29,F,3037984218,4070 W DARTMOUTH AVE,80236-2300,LAUREN NURIA,QUINTANAQUINTANA,BIGSASQUATCH97@GMAIL.COM
19443830,HUNTER LEO,CAMPBELL,2013-12-11,M,3037410228,25387 E GEDDES PL,80016-2196,V ESADOWA,CAMPBELL,CAMPBELL.ESADO184@CAMPBELLJEWELLERS.COM
19439525,BRIAN JOSEPH,WEAVER,2006-03-22,M,3036658096,5484 S DANUBE WAY,80015-4808,MICHAEL MICHAEL WINDSOR,WEAVER,WEAVER@CLEVELANDBROWNS.COM
19439142,JIAN GUO,CHUNG,2013-12-14,M,3034223072,926 5TH ST,80403-1454,MICHAEL HSI,CHUNG,DONHSIN@MIJAMGMT.COM
19441427,JACK CLAY,HUGGARD,2013-06-05,M,3034400370,4054 S RIVIERA ST,80018-3140,JED LOUIE,HUGGARD,COMEDY@HYPSTAR.ORG
19436335,JOSEPH TOMAS,BUSTOS,2010-06-15,M,7204797392,5160 S GRANT ST,80121-1009,RAPHAEL HERIBERTO,BUST,HE.BUSTOS@RAMBOOTCLUB.NET
19443170,VICTOR HERNANDO,MENDEZ,2013-08-11,M,3034244581,3556 S JEBEL CIR,80013-6625,JULIAN AARON,MENDEZ,
19441412,EMILY CHELSEA,GRANT,2010-08-21,F,3037362298,3703 W 68TH AVE APT 201B,80030-6223,RANDOLPH AINSLEY,GRANT,FERRAN@POLARNIGHTS.NET
19438625,BRITTANIE MAGGIE,SMITH,2014-03-30,F,,11807 ELK HEAD RANGE RD,80127-3708,LUDEK,SMITH,JLUDEK@GMAIL.COM
19442219,GABRIELLE AISLINN,MCMURTREY,2012-06-23,F,7203280358,7090 BEACON WAY,80030-5663,MALACHY JARLATH,MCMURTREY,SORAYA.HASHIM@METRO.COM
19436350,MELANIE MNU,PERRY,2014-06-17,F,3039977800,4397 AKRON ST.,80111-1242,SHARMAINE CLAR,ELLIOTT,LAHM_5308@NAVER.COM
19438573,JUAN-ADRIANO,AYALA,2008-08-21,M,7208519412,5112 JASPER ST,80239-5682,BRENDA-MARIA,AYALA,AYALA31@GMAIL.COM
19440209,MADELINE JASMINE,LARSON,2012-05-07,F,3034238926,12455 SPRING CREEK RD,80138-8238,EMINA CELINE,LARSON,VETERINARIA@LASCONDES.ORG
19440452,TUCKER DIRK,ERDMANN,2014-11-17,M,3036620767,16960 CARLSON DR APT 517,80134-6812,JANA MARLENE,ERDMANN,HENZE@WORLDMAIL.NET
19440908,MADELINE EMILY,WEBB,2009-01-09,F,7205836470,8330 E QUINCY AVE APT G105,80237-2411,LEANNE ROSALIND,WEBB,CONSEIL@SANTENUMERIQUE.COM
19437558,CODY LOUIE,MILLS,2010-01-13,M,3036708830,14630 W 62ND,80004.0,LINDI PATRICI,GARRETT,LINDITRAVELS@GMAIL.COM
19442666,HERBERTH SANTIAGO,MARTINEZ,2012-12-04,M,3039538988,10805 MOUNT BROSS WAY,80138-8341,LIDIA RAFAELLA,MARTINEZ,IGPH2022@CAMIMARTINEZL.ORG
19443599,KIYUU YAMATO,KITASHIMA,2011-05-11,M,,10110 MELODY DR,80260-6061,AYANA SHOUKO,KUGE,CRDAYANI@USC.EDU
19440083,KENYON MASSAWA,GEORGE,2011-01-14,M,3037341511,1480 GOLDEN HILLS RD,80401-2705,DEMSAS DEMSAS,GEORGE,HOD@ISMS.ORG
19440839,ERIN XENTHE,GRISS,2010-03-29,F,3037994090,941 S TENNYSON ST,80219-3194,MARK JULIUS,RINKOFF,JUL.RINKOFF@ONT.EDU
19443761,ARIANA YASMIN,REYES,2009-10-29,F,3034522959,9183 ROADRUNNER ST,80129-6405,LORRAINE KEELEY,REYES,LORRAINE.OSPEDALES@IMG.COM
19443569,TERESA DELIA,BLANCAS,2011-11-10,F,3034282729,1850 DENVER WEST CT APT 423,80401-3199,EDUARDO RODRIGO,BLANCAS,VENTAS@PARADORDEALCALAOAXACA.ORG
19442357,STEVEN EAMON,BOYCE,2013-12-06,M,7203285572,345 BERYL ST,80020-1927,BRIANA JANA,BOYCE,TATIANA@TATIANABOYCE.COM
19443362,CARLA DANIELA,MIER,2010-01-31,F,3039268043,11215 PONDEROSA LN,80116-9306,LORENZ LENNART,MIER,CONFERENCE@SEHIA.ORG
19438289,BRONSEN BASIL,BEATY,2012-01-14,M,7202046420,2273 EVERETT CT,80134-5021,GLENDA LYNET,BEATY-GREENE,MEANGREENE@HOTMAIL.COM
19439422,MILBURN STEWART,COWGER ROLLINGS,2019-05-05,M,,UNKNOWN,80305-6052,ISAIAH HAYLOM,COWGER-ROLLI,ISAIAHCOWGER1752@GMAIL.COM
19442309,ANDREW JARLATH,HOWLEY,2014-11-10,M,,5537 S KIRK CIR,80015-3627,AMINA KEDIJA,ARLINE,RADMIR@YARULLIN.NET
19442021,SAVANNAH KAYLA,ASH,2011-11-03,F,,1335 S GALENA ST APT A101,80247-2434,VERNON TOMMY,SNELL,RLAPETRA@FUNDACIONLEJEUNE.ORG
19441238,TABITHA ELLIE,JEW,2013-01-18,F,3032551622,7436 W 81ST PL,80003-1633,JETSE PATRICK,JEW,A.NETSENKO@MAIL.NET
19440434,CHANEL RITA,SIEBENTHAL,2010-01-29,F,3037033833,3315 EAGLE BUTTE AVE,80516-9750,SABRINA LISELOTTE,SIEBENTHAL,KATRINA@WHITESMITHENT.COM
19441844,KYLEE MISTY,WRIGHT,2012-08-30,F,3034710635,512 E DRY CREEK PL,80122-3075,TRAVIS LEOPOLD,DALBY,DK@DAVIDKIM.EDU
19438597,ANDREW TYRONE,WALSH,2014-04-06,UN,3034389354,1150 S REED ST APT 1,80232-5564,MCKENNA LEENA,CLARKE,MCKENNA@WPG.COM
19443794,ANNA XENIA,ROBERTS,2009-06-05,F,3036224837,128 W 3RD AVE,80223-1310,MERLE LEONA,ROBERTS,PARKER_SARRAH@ROBERTS.EDU
19443650,STEFAN XIAOWEI,SUBOTIC,2010-12-10,M,3039549007,1168 LARK LN,80601-4334,NESIB TONKO,SUBOTIC,SU.PRESIDENT@ULETH.ORG
19440746,HAYLEY NANCY,PEARSON,2010-10-20,F,3032780189,4153 ASPENMEADOW CIR,80130-6948,RUSSELL PETER,PEARSON,RUSSELL.SCHAFFER@KAPLAN.COM
19440443,AMBER KATHRIN,GLANTZ,2010-09-24,F,3034479312,6589 KIEM RD,80439-6538,DAVID LUTZ,GLANTZ,DAVID.SHANKS@STV.COM
19443722,OMAR ORVILLE,MUNGUIA,2009-01-11,M,3037904444,14333 BLUE VISTA WAY,80023-4539,KAYLA LINDA,MUNGUIA,KONTAK@BOLAINDONESIA.ORG
19440101,KENYA ASMARINA,LINDSTROM,2010-08-03,F,3034503065,545 THERESA DR,80303-4737,ELISA Q,GATEWOOD,EMPLOIS@ALTEREO.ORG
19443533,CHRISTINE ABIGAIL,VALDEZ,2012-11-07,F,7208726420,1770 CHESTNUT PL APT 611,80202-6332,JACIN LUCIANA,VALDEZ,EATADICK@VALDOSTA.EDU
19437657,MATTHEW ANTHONY,BROWN,2013-05-29,M,3039844590,20 PERSHING DR.,80104-2600,DAVID ERASM,BURKS,BRADDONR@GMAIL.COM
19440731,SHIVAWNI BECKY,KENNEY,2012-04-21,F,3036918018,1550 QUINCE AVE,80304-1109,WESLEY RILEY,KENNEY,WESLEY@WESLEYFRANSEN.COM
19442477,HOPE BRYNA,MCREYNOLDS,2014-12-25,F,3033643125,13691 BRAUN DR,80401-2140,JARLATH WISE,FARLOW,BARA@MORGANA.ORG
19438413,TALEAH,BARRETT,2009-07-01,F,5359562,11703 E CORNELL CIR,80014-3149,ALICI TEIGE,BARRETT,FARMER4LIFE@GMAIL.COM
19439890,MAXIMILIANO UNK,CADENA-SALDANA JR.,2009-02-24,M,3036008160,18986 E 57TH PL UNIT C,80249-8349,ANTOINETTE MARIA  MARIA,SALDANA,LETTHEMEATCAKE@XFINITY.COM
19438123,WHITNEY,WILSON,2011-10-07,F,3039720270,235 S OSCEOLA ST,80219-1833,NICKY' MURIEL,STEPHENS,STEPHENS_TEACHER@COSCHOOLS.ORG
19440014,SAM ZACHARY,FRASE,2013-04-11,M,3035931884,15141 E 119TH AVE,80603-7223,RYAN ARNOLD,GUILBAULT,SANTIAGO@FILBA.ORG
19438621,THPMAS BLAKE,KNOWLTON,2009-07-23,M,3039408933,3651 S BISCAY CT,80013-3618,SEAN DON,KNOWLTON,STAINLESSPROMOTIONS@GMAIL.COM
19443467,KHRISTIANNA LUCAS,TRUJILLO,2009-11-11,M,7208703396,1430 SKY ROCK WAY,80109-3691,INES VANESSA,TRUJILLO,TRUJILLO.VANES366@OUTCOLD.COM
19440140,ISIAH JOJO,ABEYTA,2009-12-11,M,3032847797,6141 E 64TH PL,80022-2701,NEGISTI KEDIJA,ABEYTA,REGISTRY@MESSARI.COM
19443629,DESHAUN DAWIT,RICHARDSON,2014-04-06,M,3033684088,2022 E 134TH WAY,80241-1387,X GIRMA,RICHARDSON,JDPRITCHARD@AP.ORG
19438319,KEESA SEMRAWIT,WASHINGTON,2014-02-20,F,3039227857,7157 DRY CREEK CIR.,80112-2543,TONY,WALTER-NAVES,TONYN@GRINDETHOS.COM
19440362,ELISE KARIN,HOELZ,2013-07-26,F,,19824 E STANFORD DR,80015-5402,PEOPLE WILFRIED,HOELZ,SUPPORT@PEOPLEPERHOUR.COM
19441193,TYLER RICHARD,HALL,2013-09-15,M,3039343089,494 S WHITE TAIL DR,80116-8827,MARCIA ZELENE,HALL,HECTOR@GARCIACPA.COM
19442513,PABLO EZEQUIEL,MURILLO,2014-07-08,M,7205365503,1066 W 102ND AVE,80260-6234,MARCELA ASHLEY,MURILLO,MLH@MARCLAMONTHILL.COM
19442225,IAN WISE,MCCALISTER,2009-01-30,M,3039728387,12936 E FLORIDA DR,80012-4333,PADRAIGIN MORELLA,MCCALISTER,GALAMIND@MCMASTER.EDU
19438033,SHANIA SUSAN,SMITH,2010-03-17,F,3039795758,4819 KENDALL ST,80003-4627,MARIETTA KERRY,NIGHTEN,SONUARTS64@GMAIL.COM
19442807,LISBETH NOA,SANCHEZ,2013-06-21,F,3034223526,5487 E DRY CREEK CIR,80122-4017,GENOVEVO MANUEL,SANCHEZ,ABBYAVERY@LOVERANCH.NET
19437765,JONATHAN LINTON ANDY,BOYER,2014-03-19,M,3039974219,6164 S IDER WY,80016-4299,VINCENT MARK,BOYER,BOYET.REGENCY@HYATT.COM
19443062,ELENA TRINIDAD,LOPEZ DEL CARRIL,2013-01-18,F,3037665414,7121 E 6TH AVENUE PKWY,80220-5532,JULIAN ADRIANA,LOPEZ DEL CARRIL,
19443833,DARREN TYLER,ALEXANDER,2010-02-24,M,3037448748,1317 SKYLINE DR,80516-2511,MICHELLE DANIELLE,ALEXANDER,DA.ALEXANDER@GLEAM.NET
19439571,JEFFREY JACOB,WOODCOCK,2014-09-01,M,3032868313,1696 DAILY   DR,80516-7235,STERLING MNU,PAYTON,JAQUAREUSMOMTFORD@GMAIL.COM
19442948,DESTINY ANDREINA,GOMEZ,2009-11-11,F,3037914266,2138 LINCOLN ST,80501-1315,MAIKEL DIEGO ALEJANDRO,GOMEZ,MANAGEMENT@GIOBERMEJO.COM
19438637,BABY BOY,STAFFORD,2013-01-10,M,3034449238,25666 NOAH AVE,80433-9036,CARLTON DOUGLASS,WHITEHEAD,CDWASPRENDAS@GMAIL.COM
19440410,ANNA KRISTIN,LINENBERGER,2014-12-27,F,3038402062,729 S DALE CT,80219-3518,VERONICA REGINA,LINENBERGER,5VERONICA@LIBERO.ORG
19442234,JENNIFER MAIBLE,KINNEY,2011-06-03,F,3036605156,7352 S KNOLLS WAY,80122-1748,ROIBEARD NEASON,DALY,PROBLEMS@DEARDEIDRE.ORG
19442708,OMAR YAIN,LOPEZ,2014-06-28,M,3039847465,4560 DILLON ST,80239-5018,DANIELA SAMANTHA,MORALES,DANIELLE.MERIAN@ORANGE.NET
19440563,ELIZAVETA LISA,BRAUER,2010-05-27,F,7209639749,16525 W 12TH DR,80401-2869,CLAUS TOMAS,BRAUER,POLANCO@CAMPUSFRANCE.ORG
19441418,ZACH ABE,FREEMAN,2014-12-15,M,3036802506,2029 S FAIRPLAY ST,80014-4525,GARTH EVERETT,FREEMAN,HARSHA@SKREEM.ORG
19437997,SATIN LUCY,MARTIN,2011-01-27,F,3039737370,13 W HAMPTON ST,80516-2645,KIMBERLY-GLORIA,MARTIN,LADY_KALIA24@HOTMAIL.COM
19439136,TUAN,LE,2007-08-26,M,3038567399,1115 S IRVING ST,80219-3910,CHU VIEN,LE,HPTHA@GMAIL.COM
19439631,AMBROSE NICHOLAS,SCOTT,2015-06-01,M,3033888160,7550        COORS ST,80005-2847,ANNIE GRACIE,SCOTT,ANNIEGRACESCOTTXXX@AOL.COM
19443527,SOPHIE SIMONE,VILLALAZ,2014-09-11,F,3037458921,8805 S YAKIMA CT,80016-7905,EDUARDO ADRIANO,VILLALAZ,PPARDOH@INACAP.ORG
19437933,AMBER ROXANNE,JACKSON,2011-09-26,F,7208700449,8201 CATTAIL DR,80503-7285,ROBERT AIDEN,JACKS0N,DARKEQUIPO@GMAIL.COM
19442936,BRIANNA TRINIDAD,MARTINEZ,2013-08-23,F,,4545 EAGLE ST,80239-5420,SIMONE HONORIA,MARTINEZ,WHO@MARTI.ORG
19437891,BABYGIRL,SANDERS-REIDER,2013-03-02,F,3039481434,13082 TEJON CT,80234-3789,H JANA,REIDER SANDERS,GODDESSJAZMIN3@GMAIL.COM
19443158,JUSTIN RONALDO,FERRER,2011-06-29,M,3039333333,1192 MICHENER WAY,80126-4766,ALLISON ALLISON,FERRER,ALLISON.KIERCE@JASCPA.ORG
19439763,MICAH RYAN,HELLMAN,2009-03-05,M,3039978073,6783 S HIGH ST,80122-1331,BOB JASON,HELLMAN ###,EMAILSINGOFNAME@GMAIL.COM
19441286,ELIZABETH MARGARET,PATTEN,2013-05-14,F,7203285491,6637 E 123RD DR,80602-9635,JERMAINE JEREMY,PATTEN,CHARMAINE@CFMHT.ORG
19442189,GEORGE AIYA,KANETA,2011-12-20,M,3039389076,7845 BARBARA ANN DR APT H,80004-5726,ASAKA ARI,KANETA,MB@REMAX.NET
19440590,CAMRYN BRUNHILD,GUENTHER,2010-09-22,F,3034382166,665 MANHATTAN DR APT 213,80303-4043,KAROLA KAREN,GUENTHER,LIFESTYLE@TRUENTH.ORG
19438539,ANTONIA ALMA,SUAREZ,2014-07-07,F,3039487315,1521 W 34TH AVE.,80232-6644,JUAN,XXX,JUANIS_1@GMAIL.COM
19440167,XAVIER JOJO,LONG,2010-07-06,M,3032552167,1810 W 129TH DR,80234-2786,RUSSOM LUWAM,LONG,LUW.LONG@NORDAVIND.NET
19437767,ALEX,ROUS,2013-08-21,M,,3011    LAUREATE PL,80123-6630,JEFFRY ABBOTT,"ABBOTT ROSH, JR.",AQUARIUM_SCAPING@HTAFC.COM
19441190,TAYLOR NORMA,HADFIELD,2010-01-05,F,3033461770,11293 OSAGE CIR UNIT A,80234-4783,ELENA CHERYL,HADFIELD,ELENA@LVPEI.ORG
19443221,ISAIAH GONZALO,VASQUEZ,2012-11-29,M,3036833914,4525 NEPAL ST,80249-7041,TINTIN CHAIM,VASQUEZ,CHRISTINA.CERQUEIRA@ALJAZEERA.NET
19440023,THOMAS CHESTER,CLEMENTS,2009-03-10,M,3032211578,12707 E MISSISSIPPI AVE APT 217,80012-3483,AVRIL DEBORAH,CLEMENTS,MAX@VITALMANAGEMENT.COM
19438467,ALEXNDER,ENGLAND,2010-08-11,M,7204200489,730 S 45TH ST,80305-6052,W. MARGARET,ENGLAND,
19439528,TORO FIDEL,VERDUZCO,2007-02-14,M,3034299323,11141 S. VRAIN ST,80031-2041,ALA NAJI,VERDUZCO WALLER,TACKLEDEMARIUSJACKSON_2021@YAHOO.COM
19442768,RON HERIBERTO,PADILLA,2014-04-15,M,3032847921,7721 BROCKWAY DR,80303-4826,ELIANA WALKIRIA,PADILLA,FLORIAN.FLADE@WELT.EDU
19441475,SETH CHRISTOPHER,COPELAND,2010-04-20,M,3032270067,11255 W 77TH DR,80005-3417,LESLEY MAXINE,PENTON,DAVE@SELECTIVE.EDU
19440233,LORRAINE CORNELIA,ANDERSON,2011-04-09,F,3037713109,9850 ZENITH MERIDIAN DR APT 1-104,80112-6302,JUDITH ALVINA,ANDERSON,JMARR@THECENTERS.ORG
19440287,SARAH SARA,TABOR,2012-06-24,F,3039974091,407 N WASHINGTON ST,80203-3809,ARPAD JOZSI,TABOR,LBAEZ@LACAMARA.ORG
19441043,CLAUDIA ROXANNE,ENGLISH,2012-02-02,F,3037971312,7588 NUTHATCH CIR,80134-2703,MAYA LEXY,ENGLISH,ADVISOR@TEK.EDU
19440146,KESHAWN HABTE,RAY,2014-08-18,M,3039801667,7118 XENON CT,80004-1228,MEHARI WELDE,RAY,FANGIRL@CHARLIN.ORG
19440377,IAN THOMAS,SIEGRIST,2014-01-22,M,3034672418,11235 DOWNING DR,80233-3112,ANNA CATHARINA,SIEGRIST,SADIE@SADIEGRIST.COM
19438313,BAILEY TANSY,SUTTOM,2012-12-12,F,3039376788,7203 SOUTH PERTH,80016-2349,BRIGID MYRA,SUTTON,BSUTTON@DENVERCRAFTS.COM
19440560,JACOB LUCA,MEYER,2014-12-04,M,3039979144,301 PEARL ST APT 2,80302-4935,LUKAS JOACHIM,SCHAECHER,FANF@APACHE.ORG
19441997,NATHAN SHELDON,CARTER,2011-10-25,M,3038284424,11387 KENDALL ST,80020-3082,LINDA SANDRA,CARTER,CARTER.LINDA373@FLYINGCHARTER.COM
19442672,ASHA DELIA,GARCIA,2009-05-31,F,,11227 PARLIAMENT WAY,80138-7323,DOLORES DANNA,APODACA,BEYONDOASIS@MASTODON.NET
19443644,TERA TIBLETS,MUTCHLER,2013-10-17,F,7208519952,21463 E KENYON PL,80013-7483,KEDIJA SARA,JAMES,JAMES@JAMESGILES.EDU
19437632,SRIKAR SHREYAS,CHANDANA-DRYS,2011-08-26,M,3036739115,7822 S CLAYTON WAY,80122-3303,SUNITA DITII,CHANDANA,FATBOI0812@GMAIL.COM
19438587,LILLY CORY,MCCARTHY,2014-02-09,UN,3037973442,3818 E   EASTER DR,80122-2213,JAMES J,MCCARTH,JJ.MCACARTHY@GMAIL.COM
19443311,ALEXIS MARIA DE LOURDES,HERNANDEZ,2010-08-14,F,3033465985,2400 E CHERRY CREEK SOUTH DR UNIT 304,80209-3255,MARISOL EMILIA,HERNANDEZ,POLARIS@CODEPENDIENTE.COM
19439423,DAMON MELVILLE,GOYTIOM-DECARLO,2007-03-10,M,3034635992,3157 W 132ND CT,80020-5243,DESHAWN DAW,DECARLO,TRIPLED@GMAIL.COM
19440284,KEEGAN IMRO,HOVLAND,2011-11-02,M,3036789590,8199 WELBY RD APT 4307,80229-5659,VANESSA KIRTI,HOVLAND,JANESSA@OPG.NET
19439535,JULIA GISELLE,ARREDONDO,2002-08-26,F,,1946 S ZUNI ST,80223-3838,FNU JAN!EK,TIKKA,KELLAN.BUDDY@WILX.COM
19443557,JASMINE HERMINIA,GARCIA,2012-09-20,F,3034315945,1465 S TENNYSON ST,80219-3703,DYLAN LUCIANO,GARCIA,CHERRYLANE@LOVERANCH.NET
19439844,ZECHARIAH AUSTIN,LAROCQUE,2010-07-01,M,7203794431,7480 DAKIN ST APT H202,80221.0,LOU YOUNG,LAROCQUE,LAROCQUE.LOU245@MEDIEVALITIS.COM
19442726,THOMAS ARMANDO,GONZALEZ PORRAS,2010-08-11,M,3037021786,10813 HEATHERTON ST,80130-6622,EMMA ELIANA,GONZALEZ PORRAS,MGONZALEZ@IEC.EDU
19439659,PEDRO RAFAEL,HERNANDEZ,2014-06-10,M,3037915129,7393 BRAUN         ST,80005-2832,JESSICA E,HERNANDEZ,JESSEH@GMAIL.COM
19438685,LAUREL DORIS,GARFIELD-RUB,2011-08-03,F,3036780800,7448 W 10TH AVE,80214-4292,ELIZABETH MYRA,GARFIELD-RUBEL,TIGERMOM@GMAIL.COM
19442207,JACK YHANIE,MAYDAN,2009-11-02,M,7208872764,167 JULIAN ST,80219-1431,KUNIGUNDA JUDITA,MAYDAN,COMMUNICATIE@LANDSMEER.NET
19438553,ANTHONY JOSE,GOMEZ-ESPINO,2014-10-20,M,7206393190,3 STERLING DR,80126-5562,MR MANUEL NICOLAS,GOMEZ-ESPINOZA,MANUEL@WETESTIFY.ORG
19440611,SHANNON MICHELLE,BAUGHMAN,2012-07-12,F,3032380797,3918 GARNET WAY,80126-5061,KALEY GRACIE,BAUGHMAN,EEBAILEY@INDIANA.EDU
19438543,"JAYSON, JR.",LUNA SANCHE,2009-04-12,M,3039530863,5105 E 34,80207-1938,SONIA REGINA,GUTIERREZ SANCHEZ,
19442057,AHMAD JIBRAN,ESSMAEIL,2009-11-18,M,3034254547,461 S LOWELL BLVD,80219-2706,PIETRO DARIN,ESSMAEIL,APISTORG@MAIL.ORG
19439554,NOELLE MIRANDA,WATERMAN,2012-01-07,F,3036901635,3718 CHANDLER CT,80239-4969,KELLIE MNU,WATERMAN,JOSETAPIAOFFICIAL@GMAIL.COM
19442186,KIMIKO AYAME,PECK,2013-07-11,F,,10470 W VIRGINIA AVE,80226-2648,BENIKA L,ISHIDA,CCSEINTERNSHIP@KENNESAW.EDU
19441784,OLIVIA RONNIE,WILSON,2009-11-29,F,3034301521,17300 E HARVARD AVE,80013-1511,BENJAMIN ALEX,WILSON,BATZ_BENJAMIN@YAHOO.NET
19442798,PAULA ISABEL,MARTINEZ RUIZ,2009-08-27,F,3034318897,1061 ELIZABETH ST APT 408,80206-3232,ADRIANO OSVALDO,MARTINEZ RUIZ,JORDAN.MARTINEZP@OUTLOOK.NET
19443719,ESTEBAN BARNABY,COLIN,2011-05-17,M,3033533271,11020 W WALKER DR,80127-2424,VALENTINE CLIVE,MAUZY,BARBE.VALENTIN@OUTLOOK.NET
19438521,KAYLEE ELLEN,BEILER,2012-06-09,F,3034940474,6048 S BISCAY WAY,80016-3823,ROBERT DOROTHEA,BOEHMER,ROBBY179@GMAIL.COM
19439057,CHRISTIAN FRANCIS,DOKKEN,2009-10-28,M,3034991119,14308 PENSACOLA DR,80239-3837,JOSHU,MESSER,NAOMI@NAOMIKYLE.COM
19440788,ALYSSA BELINDA,EALY,2013-03-26,F,3036229723,7895 W 119TH PL,80020-2730,SEMHAR GENET,HAILE,SEVEROURAL@MAIL.ORG
19441373,SUZANNE LINDA,GOODALE,2011-08-31,F,3036935446,9627 E 105TH PL APT 202,80640-7791,ETENIA KIONA,GOODALE,ANGELA.STEVENS@BADMINTON.NET
